40,Q49,jaune,formule,2,"Pour une regression lineaire simple [formule] avec [formule], quelle est la derivee [formule] ?",1|0|2|3,B,0
41,Q09,vert,calcul,1,Soient [formule] et [formule]. Que vaut [formule] ?,0|2|3|1,A,0
42,Q22,jaune,code,1,"Pour le tableau [code], quelle est la sortie de [code] ?",2|3|1|0,D,0
43,Q07,vert,calcul,1,Soit le vecteur [formule]. Quelle est sa norme euclidienne [formule] ?,0|1|2|3,A,0
44,Q39,jaune,calcul,2,"Pour le dataset fil rouge avec [formule] developpeurs, la formule du gradient MSE par rapport a [formule] est [formule]. Si a une iteration on a [formule], que vaut le gradient ?",3|1|2|0,B,1
45,Q44,jaune,code,2,Quelle expression NumPy calcule correctement le gradient MSE par rapport a [formule] : [formule] ?,0|3|1|2,B,3
46,Q50,orange,formule,2,"Pour le meme probleme, quelle est la derivee [formule] ?",0|1|2|3,A,0
47,Q34,jaune,calcul,2,"Pour une regression simple [formule] avec une seule observation [formule] et les parametres initiaux [formule], [formule], que vaut la derivee partielle [formule] ? (Utiliser [for…",3|0|1|2,A,3
48,Q01,vert,conceptuel,1,"Dans le contexte du machine learning, qu'est-ce qu'un vecteur de features d'un developpeur ?",2|1|0|3,C,0
49,Q26,vert,conceptuel,2,A quoi sert une fonction de cout [formule] en machine learning ?,0|3|2|1,A,0
50,Q06,vert,conceptuel,1,"Dans le dataset fil rouge, on considere la regression simple : salaire = [formule] × experience + [formule]. Laquelle de ces affirmations est correcte ?",2|0|1|3,,
#
# SECTION: SIGNATURE
champ,valeur
SHA256,3b7d8880b3f896b412b672af02cbc514d572c83e8c2625d6f9f45909bf1afdfb
