11,Q22,jaune,code,1,"Pour le tableau [code], quelle est la sortie de [code] ?",0|2|1|3,D,3
12,Q24,jaune,formule,1,Quelle est la formule correcte du MSE (Mean Squared Error) ?,0|2|3|1,D,1
13,Q39,jaune,calcul,2,"Pour le dataset fil rouge avec [formule] developpeurs, la formule du gradient MSE par rapport a [formule] est [formule]. Si a une iteration on a [formule], que vaut le gradient ?",2|0|3|1,A,2
14,Q37,jaune,calcul,2,"Un etudiant observe : [formule], [formule], [formule], [formule]. Que peut-on conclure ?",1|0|2|3,D,3
15,Q11,vert,calcul,1,On a 3 observations : [formule] et les predictions [formule]. Que vaut le MSE ?,2|3|0|1,A,2
16,Q04,jaune,conceptuel,1,Pourquoi utilise-t-on le MSE (Mean Squared Error) plutot que la simple somme des erreurs [formule] comme mesure de qualite d'un modele ?,3|2|1|0,A,3
17,Q07,vert,calcul,1,Soit le vecteur [formule]. Quelle est sa norme euclidienne [formule] ?,3|1|2|0,A,3
18,Q09,vert,calcul,1,Soient [formule] et [formule]. Que vaut [formule] ?,2|1|0|3,B,1
19,Q36,vert,calcul,2,"Avec [formule], [formule], et supposons que le gradient soit constant egal a [formule] a chaque iteration. Que vaut [formule] (apres 3 iterations) ?",1|0|2|3,C,2
20,Q29,jaune,conceptuel,2,Que represente geometriquement le gradient [formule] d'une fonction de cout ?,1|2|3|0,B,2
21,Q12,jaune,calcul,1,"Avec [formule], quelle est la difference de salaire predit entre un developpeur avec 8 ans d'experience et un developpeur avec 3 ans d'experience ?",3|1|2|0,A,3
22,Q20,jaune,code,1,Que fait precisement ce code ? [code],1|0|2|3,D,3
23,Q47,vert,code,2,Quelle strategie d'initialisation de [formule] et [formule] est la plus couramment utilisee pour un probleme de regression lineaire simple ?,0|1|3|2,B,1
24,Q44,jaune,code,2,Quelle expression NumPy calcule correctement le gradient MSE par rapport a [formule] : [formule] ?,2|3|1|0,A,2
25,Q03,jaune,conceptuel,1,"Dans l'equation de regression lineaire simple [formule] appliquee a la prediction de salaire, que represente le parametre [formule] ?",0|2|1|3,B,2
26,Q02,vert,conceptuel,1,Le dataset fil rouge contient 30 developpeurs avec 5 features. Quelle est la dimension de la matrice [formule] representant ce dataset ?,3|0|1|2,C,1
27,Q21,orange,code,1,Considerons ce code : [code] Quelle est la valeur de [code] ?,3|1|0|2,A,3
28,Q17,vert,code,1,Quelle instruction Python cree correctement un vecteur NumPy [formule] ?,0|2|3|1,C,3
29,Q31,vert,conceptuel,2,"Dans une iteration de descente de gradient [formule], quelle affirmation est exacte ?",0|2|1|3,C,1
30,Q48,vert,formule,2,Quelle est la regle correcte de mise a jour des parametres en descente de gradient ?,0|3|1|2,D,2
31,Q34,jaune,calcul,2,"Pour une regression simple [formule] avec une seule observation [formule] et les parametres initiaux [formule], [formule], que vaut la derivee partielle [formule] ? (Utiliser [for…",2|1|3|0,C,3
32,Q15,jaune,calcul,1,Soit la matrice [formule] et le vecteur [formule]. Que vaut [formule] ?,2|1|3|0,B,1
33,Q41,rouge,calcul,2,"Dataset fil rouge simplifie a 3 dev. [formule] = [formule]. Initialisation [formule], [formule], [formule]. Apres UNE iteration sur le batch complet avec les gradients analytiques…",2|0|3|1,D,1
34,Q05,orange,conceptuel,1,"On ajuste un modele de regression lineaire sur le dataset fil rouge et on obtient [formule], [formule], [formule]. Que peut-on conclure de la valeur du MSE ?",0|2|3|1,C,3
35,Q28,jaune,conceptuel,2,Quelle analogie illustre le mieux le principe de la descente de gradient ?,3|0|1|2,A,3
36,Q30,orange,conceptuel,2,On entraine un modele avec un taux d'apprentissage [formule] tres grand. Que risque-t-il de se passer ?,0|3|2|1,C,2
37,Q45,jaune,code,2,Quelle condition d'arret premature ajouter dans une boucle de descente de gradient pour eviter des iterations inutiles si on a converge ?,1|0|3|2,A,1
38,Q32,vert,calcul,2,"On a [formule], [formule] et [formule]. Quelle est la nouvelle valeur de [formule] apres une iteration de descente de gradient ?",1|0|2|3,D,3
39,Q33,vert,calcul,2,"Avec [formule], [formule], gradient [formule], que vaut [formule] apres une iteration ?",0|3|2|1,D,1
40,Q27,vert,conceptuel,2,Quel est l'objectif principal de la descente de gradient ?,2|3|0|1,D,1
41,Q25,orange,formule,1,"Parmi les formules suivantes, laquelle est une ecriture correcte du produit scalaire entre deux vecteurs [formule] et [formule] de [formule] ?",1|3|2|0,A,1
42,Q19,jaune,code,1,Quelle est la prediction affichee par le code ? [code],0|2|3|1,D,1
43,Q40,orange,calcul,2,On compare 3 taux d'apprentissage pour la meme initialisation et le meme gradient initial non nul. Apres 100 iterations : [formule] donne [formule] ; [formule] donne [formule] ; […,1|3|0|2,A,1
44,Q01,vert,conceptuel,1,"Dans le contexte du machine learning, qu'est-ce qu'un vecteur de features d'un developpeur ?",0|2|1|3,C,1
45,Q16,rouge,calcul,1,"On compare deux modeles sur les memes 3 donnees [formule]. Modele A predit [formule] et modele B predit [formule]. Lequel est meilleur selon le MSE, et quel est son MSE ?",0|2|1|3,D,3
46,Q50,orange,formule,2,"Pour le meme probleme, quelle est la derivee [formule] ?",1|3|0|2,B,3
47,Q42,vert,code,2,Quelle boucle Python implemente correctement une descente de gradient avec 100 iterations ?,0|1|2|3,C,2
48,Q26,vert,conceptuel,2,A quoi sert une fonction de cout [formule] en machine learning ?,1|0|3|2,C,3
49,Q43,vert,code,2,Que fait la ligne [code] dans une boucle de descente de gradient ?,2|0|3|1,D,1
50,Q14,orange,calcul,1,"Sur 4 observations, on a les erreurs residuelles [formule] : [formule]. Que vaut le MSE ?",0|3|2|1,D,1
#
# SECTION: SIGNATURE
champ,valeur
SHA256,da3997601460e0124c7d45af68ee179eb62be769ac2dc3b0558bcaa26951bb6a
